age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
28.0,1.0,3462.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,yes
36.0,1.0,0.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
34.0,1.0,3462.0,27.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
44.0,2.0,3462.0,27.0,0.0,2.0,153.0,3.0000000000000004,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
60.0,0.0,1368.9999999999995,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
43.0,2.0,378.99999999999994,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32.0,2.0,392.99999999999994,27.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
59.00000000000001,0.0,699.0,27.0,0.0,1.0,154.0,6.000000000000001,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
33.0,1.0,0.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
42.0,1.0,799.0,27.0,0.0,1.0,181.0,6.000000000000001,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,no
45.0,1.0,-32.99999999999998,27.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,2.0,0.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
27.0,1.0,584.9999999999999,27.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
53.0,1.0,636.9999999999999,27.0,0.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39.0,2.0,13.999999999999972,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
26.0,2.0,3462.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
35.0,1.0,-257.0000000000001,27.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
26.0,1.0,289.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,no
57.00000000000001,1.0,1504.0000000000002,28.0,0.0,1.0,245.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40.0,1.0,231.99999999999997,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
59.00000000000001,0.0,-411.0000000000001,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
46.00000000000001,1.0,119.99999999999989,28.0,0.0,1.0,259.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
31.0,1.0,50.00000000000003,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
30.0,1.0,335.99999999999994,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
30.0,2.0,1422.0,28.0,0.0,1.0,222.99999999999997,27.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
27.0,1.0,254.00000000000006,28.0,0.0,1.0,188.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,no
32.0,1.0,262.00000000000017,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
33.0,1.0,22.000000000000085,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
35.0,1.0,110.99999999999994,28.0,0.0,1.0,195.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
31.0,2.0,1073.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
31.0,2.0,732.0,28.0,0.0,1.0,241.00000000000003,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
39.0,2.0,263.0,28.0,0.0,1.0,199.0,6.000000000000001,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
36.0,2.0,0.0,28.0,0.0,1.0,237.0,17.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
53.0,2.0,1405.0,28.0,0.0,1.0,243.99999999999997,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
33.0,2.0,1345.0000000000002,28.0,0.0,1.0,262.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
27.0,2.0,145.00000000000006,28.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,1.0,565.9999999999999,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34.0,2.0,647.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
28.0,1.0,60.00000000000009,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,no
35.0,1.0,128.0,28.0,0.0,1.0,205.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,no
32.0,1.0,159.99999999999986,28.0,0.0,1.0,265.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,no
42.0,1.0,1152.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40.0,2.0,351.0,28.0,0.0,1.0,254.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
38.0,2.0,1418.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
43.0,1.0,2940.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
27.0,0.0,1208.9999999999998,28.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
28.0,1.0,1391.0,28.0,0.0,2.0,246.99999999999997,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
44.0,2.0,148.99999999999997,28.0,0.0,1.0,220.00000000000003,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,no
30.0,1.0,553.9999999999999,28.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41.0,1.0,385.99999999999994,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
26.0,2.0,-401.9999999999999,28.0,0.0,2.0,262.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,no
31.0,2.0,3462.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
49.99999999999999,1.0,1227.0000000000002,28.0,0.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39.0,1.0,1099.0000000000002,28.0,0.0,2.0,245.0,6.000000000000001,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,no
35.0,1.0,147.0,28.0,0.0,1.0,184.0,7.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
30.0,1.0,228.9999999999999,28.0,0.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,671.0,28.0,0.0,2.0,259.0,5.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
26.0,1.0,93.9999999999999,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
32.0,1.0,342.00000000000006,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
28.0,1.0,1823.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
26.0,1.0,397.00000000000017,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
30.0,1.0,-60.99999999999992,28.0,0.0,2.0,196.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
47.00000000000001,2.0,-337.00000000000006,28.0,0.0,4.0,161.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,no
26.0,2.0,1273.9999999999998,28.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,no
27.0,2.0,-152.00000000000003,28.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
29.0,2.0,370.0,28.0,0.0,2.0,251.0,5.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
31.0,2.0,403.0,28.0,0.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
34.0,1.0,-211.0,28.0,0.0,2.0,184.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
27.0,1.0,1.000000000000127,28.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,1.0,361.99999999999994,28.0,0.0,2.0,240.0,8.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,no
36.0,2.0,425.0000000000001,28.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
31.0,1.0,15.0000000000001,28.0,0.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
33.0,2.0,-53.00000000000011,28.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
41.0,2.0,868.9999999999999,28.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
54.0,1.0,263.0,28.0,0.0,4.0,195.0,7.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,no
31.0,1.0,442.0000000000001,28.0,0.0,3.0000000000000004,258.0,3.0000000000000004,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
26.0,1.0,1200.0,28.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
39.0,2.0,313.0,28.0,0.0,5.0,196.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,no
32.0,1.0,-508.99999999999994,29.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,2211.9999999999995,29.0,0.0,1.0,249.00000000000003,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,no
46.00000000000001,2.0,802.0000000000001,29.0,0.0,1.0,189.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
60.0,2.0,-70.99999999999999,29.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,yes
41.0,1.0,3234.0,29.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
29.0,1.0,192.0,29.0,0.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
35.0,1.0,505.0,29.0,0.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
33.0,2.0,525.0000000000001,29.0,0.0,1.0,246.99999999999997,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
27.0,2.0,3060.0000000000005,29.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
42.0,0.0,473.00000000000017,29.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,417.0,29.0,0.0,1.0,2.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
31.0,1.0,314.99999999999994,29.0,0.0,1.0,2.0,1.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,no
34.0,0.0,442.99999999999994,29.0,0.0,1.0,2.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,no
