age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
33,3462,1,-1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
46,3462,1,-1,0,2,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
49,147,1,189,4,2,1,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,no
60,272,1,-1,0,1,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32,2142,1,-1,0,1,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
29,1074,1,-1,0,1,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
27,43,3,-1,0,2,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
52,416,2,-1,0,1,1,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42,1523,1,-1,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,no
41,-376,3,238,9,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,no
31,1017,1,-1,0,2,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
56,3462,2,230,2,1,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
30,3156,1,-1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
39,4,4,-1,0,2,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
83,3462,2,-1,0,2,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
48,623,2,-1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
39,588,2,-1,0,2,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
55,145,3,5,2,0,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,no
35,342,4,-1,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
31,40,2,-1,0,2,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37,0,2,-1,0,2,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
48,3462,3,-1,0,2,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
65,1948,2,-1,0,2,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35,633,3,5,3,2,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,no
49,3462,2,231,1,2,1,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
60,0,1,-1,0,1,1,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34,-142,3,-1,0,1,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35,0,1,273,1,1,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
43,177,1,-1,0,0,1,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
35,483,1,-1,0,0,1,2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
31,1489,1,-1,0,2,1,2,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,no
54,2156,1,195,4,1,1,2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,yes
65,1153,1,-1,0,2,1,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32,357,3,77,2,2,1,2,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
52,1785,2,-1,0,1,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
28,2700,4,-1,0,1,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
29,877,3,-1,0,2,1,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52,894,2,-1,0,1,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
42,2398,2,271,2,0,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
31,1331,2,90,1,2,1,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
44,497,3,270,2,1,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
27,1,6,-1,0,0,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
26,184,2,6,1,1,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,no
54,1154,3,-1,0,1,1,2,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
29,1028,2,-1,0,2,1,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
52,411,3,200,10,1,1,2,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
28,642,2,-1,0,1,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,1050,3,-1,0,1,1,2,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
33,901,5,6,3,1,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,no
60,305,5,211,3,2,1,2,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
28,67,5,-1,0,1,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
30,62,2,252,1,1,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,no
31,777,4,-1,0,2,1,2,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
57,113,2,-1,0,2,1,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36,3462,3,-1,0,1,1,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
58,1142,3,-1,0,1,1,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
50,207,1,-1,0,2,1,3,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38,351,1,244,3,1,1,3,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
43,1317,1,-1,0,2,1,3,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43,392,1,208,2,0,1,3,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
32,2059,2,-1,0,2,1,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
44,3462,1,-1,0,2,1,3,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39,931,1,-1,0,1,1,3,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
31,406,1,-1,0,0,1,3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,yes
39,-980,2,260,1,2,1,3,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
26,44,2,237,20,1,1,3,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,no
43,-194,1,-1,0,2,1,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
59,185,1,-1,0,2,1,3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32,678,1,246,4,1,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,yes
36,98,1,-1,0,2,1,3,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
31,141,2,238,7,2,1,3,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,yes
47,-75,1,247,1,1,1,3,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,no
38,814,1,-1,0,1,1,3,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
54,-200,1,243,1,1,1,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,no
43,372,2,274,2,1,1,3,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,no
37,1045,1,-1,0,1,1,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
54,3462,2,77,1,2,1,3,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
33,641,1,253,7,2,1,3,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
29,2559,2,-1,0,1,1,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
40,1498,1,-1,0,2,1,3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30,222,1,204,2,2,1,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,no
27,911,2,-1,0,1,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
46,954,2,-1,0,2,1,3,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
28,9,1,-1,0,1,1,3,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
53,230,2,250,1,1,1,3,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
47,3462,3,-1,0,0,1,3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
28,95,2,-1,0,2,1,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
