age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
38,3462,1,-1,0,1,10,18,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
31,593,2,-1,0,1,10,18,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35,16,1,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38,0,2,-1,0,1,10,18,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
33,2293,2,-1,0,0,10,18,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
52,1291,1,169,2,1,10,18,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
41,0,6,-1,0,2,10,18,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,no
41,1449,1,-1,0,1,10,18,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46,0,1,-1,0,1,10,18,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
52,40,3,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
41,217,1,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
49,3462,1,-1,0,0,10,18,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52,3204,1,-1,0,1,10,18,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,no
56,0,1,-1,0,2,10,18,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,no
50,2910,1,113,1,1,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,no
31,3462,1,-1,0,1,10,18,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36,1207,2,-1,0,1,10,18,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
32,2515,2,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
30,631,2,-1,0,1,10,18,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43,347,3,-1,0,1,10,18,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
40,0,2,-1,0,1,10,18,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
52,1648,3,-1,0,1,10,18,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,510,2,90,6,1,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
57,3462,2,-1,0,2,10,18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
32,375,3,-1,0,1,10,18,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
37,0,3,-1,0,1,10,18,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
54,0,3,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33,516,4,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
49,3462,3,111,7,1,10,18,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
41,3123,2,-1,0,1,10,18,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30,189,4,-1,0,2,10,18,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
46,926,2,153,1,2,10,18,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
32,509,2,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
31,525,6,-1,0,1,10,18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,no
58,1507,6,189,1,1,10,18,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
51,3188,3,-1,0,2,10,18,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
47,3462,6,112,4,1,10,19,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,no
52,427,3,-1,0,2,10,19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,no
56,412,6,-1,0,2,10,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
40,1039,2,-1,0,1,10,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32,911,6,-1,0,0,10,19,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,no
30,3100,1,183,4,1,10,19,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,no
39,3462,3,-1,0,1,10,19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35,146,2,106,2,2,10,19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,no
38,3462,1,-1,0,2,10,19,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
35,935,1,176,2,2,10,19,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
51,2404,1,-1,0,2,10,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
39,660,1,185,2,1,10,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
41,3462,2,-1,0,1,10,19,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
45,1187,1,-1,0,1,10,19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
33,1402,5,-1,0,1,10,19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36,3462,1,-1,0,1,10,19,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
55,2408,1,-1,0,1,10,19,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
43,3462,1,-1,0,0,10,19,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
33,3462,1,100,10,2,10,19,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,yes
52,3462,1,-1,0,2,10,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47,1976,1,-1,0,1,10,19,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
33,3462,1,-1,0,2,10,19,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
47,0,6,-1,0,2,10,19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
34,3462,1,-1,0,2,10,19,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41,683,1,-1,0,1,10,19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
31,450,2,129,4,1,10,19,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,no
57,412,1,-1,0,2,10,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37,3462,2,-1,0,2,10,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44,1103,1,-1,0,1,10,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31,1086,1,-1,0,1,10,19,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
30,3462,2,-1,0,0,10,19,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,no
51,3462,1,-1,0,1,10,19,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
31,54,1,-1,0,1,10,19,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
37,693,2,-1,0,1,10,19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31,10,1,-1,0,2,10,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
51,56,2,-1,0,1,10,19,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,no
42,2145,3,-1,0,1,10,19,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39,369,1,-1,0,1,10,19,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
53,3462,1,-1,0,1,10,19,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
32,3462,1,-1,0,0,10,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36,2032,1,-1,0,2,10,19,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,yes
32,3462,1,-1,0,1,10,19,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
32,2555,1,-1,0,1,10,19,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,3462,1,-1,0,2,10,19,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
43,0,3,-1,0,0,10,19,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
37,459,4,-1,0,1,10,19,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
49,3462,2,-1,0,0,10,19,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
59,3462,2,-1,0,2,10,19,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
31,782,1,-1,0,1,10,19,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
