age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
48.99999999999999,1.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
52.0,2.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43.0,2.0,2100.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
48.99999999999999,1.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
54.0,1.0,230.0,20.0,10.0,1.0,100.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,no
39.0,1.0,0.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
31.0,1.0,456.99999999999994,20.0,10.0,1.0,171.0,5.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
46.00000000000001,0.0,2747.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38.0,1.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
33.0,0.0,2456.0,20.0,10.0,3.0000000000000004,127.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
39.0,1.0,458.00000000000006,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
55.0,1.0,1393.0000000000002,20.0,10.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False,True,no
31.0,2.0,432.00000000000006,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
49.99999999999999,1.0,2497.0,20.0,10.0,1.0,176.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
57.00000000000001,1.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,no
34.0,2.0,3037.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,no
30.0,1.0,677.0000000000002,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
49.99999999999999,1.0,3240.0000000000005,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
43.0,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
57.00000000000001,1.0,2658.0000000000005,20.0,10.0,1.0,190.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
30.0,1.0,581.0,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
59.00000000000001,2.0,833.0000000000001,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
33.0,2.0,437.0000000000001,20.0,10.0,1.0,179.0,4.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
40.0,0.0,-616.0,20.0,10.0,1.0,157.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31.0,1.0,851.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
57.00000000000001,2.0,3462.0,20.0,10.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30.0,1.0,154.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
54.0,0.0,235.00000000000003,20.0,10.0,2.0,113.0,5.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,no
36.0,1.0,3266.0,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.99999999999999,1.0,0.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,no
31.0,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
32.0,1.0,1076.0,20.0,10.0,1.0,129.0,3.0000000000000004,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,no
32.0,1.0,3462.0,20.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
41.0,1.0,747.9999999999999,20.0,10.0,6.000000000000001,130.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,no
52.0,2.0,3462.0,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
51.0,2.0,3.999999999999906,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
55.0,1.0,1580.0000000000002,20.0,10.0,5.0,155.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,no
40.0,1.0,0.0,20.0,10.0,1.0,185.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31.0,1.0,489.99999999999994,20.0,10.0,5.0,179.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
56.0,2.0,385.99999999999994,20.0,10.0,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
51.0,1.0,0.0,20.0,10.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,410.0,20.0,10.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,no
52.0,0.0,3462.0,20.0,10.0,3.0000000000000004,168.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
53.0,1.0,730.9999999999998,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
34.0,1.0,318.00000000000006,20.0,10.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
41.0,1.0,2125.0000000000005,20.0,10.0,3.0000000000000004,116.0,4.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
31.0,1.0,0.0,20.0,10.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
48.99999999999999,1.0,1319.9999999999998,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
37.0,1.0,363.00000000000006,20.0,10.0,4.0,182.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
33.0,1.0,-366.99999999999994,20.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
43.0,2.0,3462.0,20.0,10.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
47.99999999999999,1.0,1000.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
47.00000000000001,2.0,3072.0,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33.0,1.0,744.0,20.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
30.0,1.0,816.9999999999999,20.0,10.0,3.0000000000000004,91.0,4.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
45.0,1.0,133.00000000000003,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,1.0,0.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
33.0,2.0,3462.0,20.0,10.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
32.0,1.0,3181.0000000000005,20.0,10.0,2.0,176.0,7.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
41.0,2.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
56.0,1.0,1520.9999999999995,20.0,10.0,2.0,179.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
32.0,1.0,1308.0,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
30.0,2.0,3462.0,20.0,10.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
32.0,2.0,2223.0000000000005,8.0,11.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
32.0,1.0,231.99999999999997,12.0,11.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
28.0,1.0,3462.0,26.0,11.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
42.0,1.0,758.9999999999998,27.0,0.0,1.0,169.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,no
38.0,0.0,126.99999999999987,27.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
53.0,1.0,391.99999999999983,27.0,0.0,1.0,245.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,no
33.0,1.0,-354.0000000000001,27.0,0.0,1.0,245.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,no
43.0,1.0,3049.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
46.00000000000001,2.0,460.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
27.0,2.0,27.999999999999943,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
43.0,1.0,-57.000000000000014,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
36.0,2.0,105.00000000000009,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41.0,2.0,102.00000000000001,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
48.99999999999999,1.0,612.9999999999999,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
26.0,1.0,3244.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
44.0,0.0,8.000000000000114,27.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
45.0,0.0,1526.0,27.0,0.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
29.0,1.0,19.000000000000004,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
46.00000000000001,2.0,193.99999999999994,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
44.0,1.0,429.0,27.0,0.0,1.0,246.0,4.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
60.0,0.0,361.99999999999994,27.0,0.0,1.0,183.0,6.000000000000001,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,no
49.99999999999999,0.0,494.99999999999994,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
58.0,1.0,0.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,no
47.00000000000001,0.0,3462.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,no
45.0,1.0,-31.99999999999985,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37.0,1.0,857.0000000000001,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,2746.0,27.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
38.0,2.0,223.00000000000003,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
