age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
58.0,1.0,224.99999999999997,6.0,7.0,6.000000000000001,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30.0,2.0,0.0,6.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31.0,2.0,676.0,6.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
57.00000000000001,1.0,256.0,6.0,7.0,4.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
55.0,1.0,224.00000000000014,6.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,1.0,650.9999999999999,6.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,yes
33.0,2.0,5.000000000000033,6.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,1.0,373.99999999999994,6.0,7.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False,True,no
30.0,2.0,0.0,6.0,7.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
41.0,2.0,768.0,6.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
56.0,0.0,0.0,6.0,7.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33.0,1.0,3462.0,6.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
43.0,2.0,247.9999999999999,6.0,7.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47.00000000000001,1.0,231.00000000000014,7.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
53.0,2.0,2327.0,7.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33.0,2.0,2126.0000000000005,7.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,2.0,-3.999999999999906,7.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41.0,2.0,1517.0000000000002,7.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
47.00000000000001,1.0,6.999999999999986,7.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44.0,1.0,325.9999999999999,7.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
41.0,1.0,413.00000000000006,7.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
60.0,1.0,345.00000000000017,7.0,7.0,6.000000000000001,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
49.99999999999999,0.0,1063.9999999999998,7.0,7.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40.0,1.0,581.0,7.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,2.0,1808.0000000000002,7.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,2.0,181.0000000000001,7.0,7.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
37.0,2.0,578.0,7.0,7.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.00000000000001,1.0,3462.0,7.0,7.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
59.00000000000001,1.0,3462.0,7.0,7.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
40.0,1.0,3462.0,7.0,7.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
33.0,2.0,2604.0,7.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
48.99999999999999,2.0,10.000000000000066,7.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
47.00000000000001,1.0,2215.0000000000005,7.0,7.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38.0,2.0,3462.0,7.0,7.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
43.0,2.0,3462.0,7.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,1.0,254.00000000000006,7.0,7.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
39.0,1.0,316.0000000000001,7.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
57.00000000000001,2.0,1171.0000000000002,7.0,7.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47.99999999999999,1.0,2083.0,7.0,7.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,1.0,1.000000000000127,7.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
41.0,1.0,799.9999999999999,7.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
31.0,1.0,366.99999999999994,7.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
31.0,2.0,3462.0,7.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.00000000000001,1.0,72.99999999999994,7.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
43.0,2.0,2759.0000000000005,7.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
34.0,0.0,325.9999999999999,7.0,7.0,6.000000000000001,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
46.00000000000001,1.0,437.99999999999994,7.0,7.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
46.00000000000001,1.0,3462.0,10.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
53.0,2.0,617.9999999999999,10.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,2.0,1214.0,10.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,1.0,13.999999999999972,10.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
39.0,1.0,394.00000000000006,10.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
42.0,0.0,-209.00000000000006,10.0,7.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
40.0,1.0,1148.0,10.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
34.0,1.0,1568.9999999999998,10.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
46.00000000000001,1.0,1803.9999999999998,10.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
48.99999999999999,2.0,3462.0,10.0,7.0,4.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41.0,2.0,3462.0,10.0,7.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
37.0,2.0,800.9999999999997,10.0,7.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
45.0,2.0,548.0,10.0,7.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
32.0,2.0,300.00000000000017,10.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
55.0,0.0,1512.0,10.0,7.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34.0,2.0,421.00000000000017,10.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
51.0,1.0,3462.0,10.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
33.0,2.0,2585.9999999999995,10.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
59.00000000000001,0.0,-13.000000000000146,10.0,7.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,no
33.0,2.0,442.99999999999994,10.0,7.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
32.0,2.0,543.0,10.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
31.0,2.0,3462.0,10.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,2.0,1434.0000000000002,10.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,477.9999999999999,10.0,7.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
40.0,2.0,3426.0,10.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
38.0,1.0,3462.0,10.0,7.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
58.0,1.0,10.999999999999892,10.0,7.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34.0,2.0,827.9999999999998,10.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,yes
38.0,2.0,-266.9999999999999,10.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
30.0,2.0,3362.0,11.0,7.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
46.00000000000001,1.0,2550.9999999999995,11.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,yes
56.0,1.0,2395.0000000000005,11.0,7.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30.0,2.0,646.0000000000001,11.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30.0,2.0,316.99999999999994,11.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
48.99999999999999,1.0,300.00000000000017,11.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,2.0,100.00000000000006,11.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34.0,2.0,2757.0,11.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
47.00000000000001,0.0,586.0000000000001,11.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
51.0,2.0,3462.0,11.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
40.0,2.0,3462.0,11.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
55.0,2.0,276.99999999999994,11.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
