age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
47.99999999999999,2.0,640.9999999999998,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
58.0,2.0,-607.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
30.0,2.0,699.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
29.0,2.0,8.000000000000114,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
32.0,1.0,70.99999999999999,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
58.0,1.0,178.00000000000003,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
44.0,0.0,126.99999999999987,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
56.0,1.0,3462.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
49.99999999999999,1.0,799.0,27.0,0.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
27.0,1.0,3.00000000000008,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
29.0,1.0,1502.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
54.0,1.0,-1089.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,no
39.0,2.0,434.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
41.0,2.0,1616.0,27.0,0.0,1.0,184.0,7.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,no
46.00000000000001,1.0,754.9999999999999,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,no
47.99999999999999,0.0,840.0000000000001,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,no
49.99999999999999,0.0,1457.9999999999998,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39.0,2.0,5.999999999999859,27.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
55.0,0.0,559.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52.0,2.0,1392.0000000000005,27.0,0.0,2.0,205.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
45.0,0.0,103.00000000000014,27.0,0.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
55.0,0.0,1470.0,27.0,0.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
54.0,1.0,922.0000000000003,27.0,0.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
47.00000000000001,2.0,1128.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44.0,2.0,0.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
54.0,0.0,-24.00000000000004,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
28.0,2.0,77.99999999999997,27.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
29.0,1.0,376.00000000000017,27.0,0.0,3.0000000000000004,183.0,4.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,no
30.0,1.0,799.9999999999999,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,no
37.0,0.0,3462.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
47.99999999999999,1.0,437.99999999999994,27.0,0.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
33.0,1.0,117.99999999999993,28.0,0.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
34.0,1.0,406.9999999999999,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
35.0,1.0,-259.00000000000006,28.0,0.0,1.0,246.99999999999997,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
53.0,2.0,164.00000000000006,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37.0,1.0,86.00000000000009,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
36.0,2.0,36.00000000000006,28.0,0.0,1.0,261.0,6.000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
32.0,2.0,223.00000000000003,28.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
48.99999999999999,1.0,-199.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
26.0,1.0,455.0,28.0,0.0,1.0,182.0,8.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,no
32.0,1.0,486.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
41.0,2.0,-411.99999999999994,28.0,0.0,1.0,195.0,5.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
53.0,1.0,-76.00000000000001,28.0,0.0,1.0,164.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,no
34.0,2.0,498.0,28.0,0.0,1.0,251.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
54.0,2.0,294.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
29.0,0.0,550.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,yes
26.0,0.0,204.99999999999986,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
34.0,2.0,3462.0,28.0,0.0,1.0,245.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
40.0,1.0,387.9999999999999,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,no
52.0,0.0,-110.00000000000013,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,no
33.0,2.0,602.9999999999998,28.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,1693.9999999999995,28.0,0.0,2.0,251.0,6.000000000000001,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,no
28.0,1.0,172.00000000000017,28.0,0.0,1.0,248.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
30.0,1.0,145.9999999999999,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
47.00000000000001,1.0,1144.0000000000002,28.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
48.99999999999999,0.0,235.00000000000003,28.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
56.0,0.0,84.00000000000013,28.0,0.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33.0,1.0,0.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
55.0,0.0,2923.0,28.0,0.0,1.0,259.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,no
60.0,2.0,-48.9999999999999,28.0,0.0,1.0,261.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
29.0,1.0,913.9999999999999,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
28.0,1.0,249.99999999999983,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,no
27.0,1.0,261.00000000000006,28.0,0.0,2.0,246.99999999999997,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
26.0,2.0,1996.0,28.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
30.0,1.0,334.0,28.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
43.0,2.0,98.99999999999993,28.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
35.0,1.0,1836.0000000000002,28.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
47.99999999999999,2.0,657.0,28.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
32.0,1.0,337.00000000000006,28.0,0.0,2.0,261.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,no
45.0,1.0,-55.000000000000064,28.0,0.0,3.0000000000000004,197.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,no
37.0,2.0,1284.0,28.0,0.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45.0,0.0,-406.9999999999999,28.0,0.0,2.0,224.0,18.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
45.0,0.0,185.0,28.0,0.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,1.0,519.0,28.0,0.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
27.0,1.0,1048.9999999999998,28.0,0.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
38.0,1.0,211.0,28.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
31.0,1.0,0.0,28.0,0.0,2.0,164.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,no
35.0,1.0,297.0000000000001,28.0,0.0,3.0000000000000004,265.0,4.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
39.0,1.0,162.99999999999994,29.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35.0,1.0,3462.0,29.0,0.0,1.0,266.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
36.0,1.0,-34.99999999999993,29.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
26.0,2.0,543.0,29.0,0.0,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38.0,2.0,1495.0,29.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35.0,2.0,363.9999999999999,29.0,0.0,3.0000000000000004,205.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,no
34.0,1.0,975.0000000000001,29.0,0.0,2.0,191.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,no
32.0,1.0,578.0,29.0,0.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42.0,1.0,60.00000000000009,29.0,0.0,2.0,241.00000000000003,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,no
29.0,1.0,195.99999999999991,29.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
54.0,1.0,1554.9999999999998,29.0,0.0,5.0,248.0,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,no
36.0,0.0,3462.0,29.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
38.0,1.0,-51.000000000000156,29.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
