age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
45,3462,2,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44,178,2,-1,0,2,7,7,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
55,2325,6,-1,0,0,7,7,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
32,0,4,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
32,1388,6,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
53,3177,2,-1,0,2,7,7,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
47,902,3,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36,3462,2,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
30,2427,2,-1,0,2,7,7,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
47,7,2,-1,0,1,7,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
32,3462,4,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
34,221,2,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
55,3462,2,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52,2142,2,-1,0,1,7,7,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
39,0,2,-1,0,2,7,7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
30,105,2,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
45,581,2,-1,0,1,7,7,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
51,805,4,-1,0,0,7,7,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53,0,2,-1,0,2,7,7,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,no
33,1047,4,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
45,2406,2,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
49,1047,4,-1,0,1,7,7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35,2723,4,-1,0,2,7,7,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
48,3462,6,-1,0,1,7,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43,3462,4,-1,0,0,7,7,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35,46,4,-1,0,1,7,7,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
33,2374,2,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
33,308,4,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
53,1868,4,-1,0,0,7,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32,3462,1,-1,0,0,7,7,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
54,196,4,-1,0,1,7,7,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
46,778,6,-1,0,1,7,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
47,254,3,-1,0,0,7,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
31,344,3,-1,0,2,7,7,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
41,2127,6,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
60,581,2,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
50,592,4,-1,0,2,7,7,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
56,750,3,-1,0,1,7,10,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,no
56,705,2,-1,0,2,7,10,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
52,347,2,-1,0,1,7,10,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30,274,2,-1,0,1,7,10,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
45,356,2,-1,0,1,7,10,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
46,3462,4,-1,0,2,7,10,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
53,657,2,-1,0,2,7,10,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30,131,6,-1,0,2,7,10,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
31,1463,2,-1,0,2,7,10,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
46,942,4,-1,0,1,7,10,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30,3462,2,-1,0,2,7,10,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
36,-2,2,-1,0,2,7,10,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34,-292,2,-1,0,2,7,10,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
33,3462,2,-1,0,1,7,10,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
57,2785,4,-1,0,0,7,10,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
32,1364,4,-1,0,2,7,10,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
58,0,2,-1,0,0,7,10,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41,456,4,-1,0,1,7,10,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
34,1273,2,-1,0,2,7,10,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
47,206,3,-1,0,0,7,10,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52,3462,3,-1,0,1,7,10,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37,825,5,-1,0,2,7,10,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41,0,5,-1,0,2,7,10,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
39,3462,3,-1,0,1,7,10,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
59,3462,3,-1,0,1,7,10,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
50,412,5,-1,0,2,7,10,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31,433,2,-1,0,1,7,10,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
33,335,6,-1,0,1,7,10,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
54,212,4,-1,0,0,7,11,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30,1913,2,-1,0,1,7,11,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
32,2667,2,-1,0,2,7,11,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
54,3462,6,-1,0,1,7,11,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32,-114,2,-1,0,1,7,11,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
50,3462,2,-1,0,2,7,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
30,-672,2,-1,0,2,7,11,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
33,2024,2,-1,0,2,7,11,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
39,1986,6,-1,0,1,7,11,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
46,2269,2,-1,0,0,7,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38,0,2,-1,0,2,7,11,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31,1368,4,-1,0,1,7,11,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30,0,3,-1,0,1,7,11,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
42,487,4,-1,0,1,7,11,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
50,2296,2,-1,0,2,7,11,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
60,711,4,-1,0,1,7,11,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
58,842,2,-1,0,1,7,11,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
49,599,1,-1,0,2,7,11,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47,545,3,-1,0,2,7,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
54,3462,6,-1,0,1,7,11,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31,391,3,-1,0,2,7,11,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
47,568,1,-1,0,1,7,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,yes
54,479,3,-1,0,1,7,11,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
54,1037,4,-1,0,2,7,11,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
