age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
36.0,1.0,264.99999999999994,1.0,1.0,1.0,273.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,no
37.0,2.0,88.00000000000004,1.0,1.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
59.00000000000001,2.0,979.0,1.0,1.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
36.0,0.0,366.99999999999994,1.0,1.0,1.0,221.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
39.0,2.0,1221.9999999999998,1.0,1.0,1.0,242.0,2.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
58.0,1.0,662.0000000000001,1.0,1.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,1.0,1563.0000000000002,1.0,1.0,2.0,5.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
36.0,1.0,-207.00000000000009,1.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
35.0,1.0,278.00000000000006,1.0,1.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
48.99999999999999,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
47.99999999999999,1.0,74.00000000000007,1.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
58.0,1.0,579.9999999999999,1.0,1.0,3.0000000000000004,5.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,no
45.0,1.0,1817.9999999999998,1.0,1.0,1.0,241.00000000000003,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,no
37.0,2.0,767.0000000000002,1.0,1.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
41.0,0.0,242.99999999999986,1.0,1.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,1.0,643.0000000000001,1.0,1.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41.0,2.0,-24.00000000000004,1.0,1.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
37.0,1.0,10.000000000000066,1.0,1.0,1.0,250.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,no
34.0,2.0,181.99999999999994,1.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,no
38.0,1.0,290.0000000000001,1.0,1.0,1.0,258.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
55.0,0.0,621.0,1.0,1.0,1.0,208.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,no
36.0,1.0,0.0,1.0,1.0,2.0,252.00000000000003,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
33.0,2.0,1020.9999999999999,1.0,1.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
26.0,1.0,3462.0,1.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
38.0,1.0,484.9999999999999,1.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
39.0,1.0,1252.9999999999998,1.0,1.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31.0,0.0,1.000000000000127,1.0,1.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
38.0,2.0,1187.0,1.0,1.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
45.0,1.0,1214.0,1.0,1.0,2.0,189.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
26.0,1.0,36.99999999999988,1.0,1.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,no
57.00000000000001,1.0,588.9999999999999,1.0,1.0,1.0,76.0,4.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
26.0,2.0,3462.0,1.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,yes
32.0,1.0,612.9999999999999,1.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34.0,1.0,3.999999999999906,1.0,1.0,2.0,263.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
48.99999999999999,0.0,3.999999999999906,1.0,1.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
21.0,1.0,948.0,1.0,1.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,no
28.0,2.0,172.00000000000017,1.0,1.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
52.0,1.0,2851.0,1.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,no
43.0,0.0,72.99999999999994,1.0,1.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,1.0,605.9999999999999,1.0,1.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39.0,2.0,3462.0,1.0,1.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
37.0,1.0,318.00000000000006,1.0,1.0,1.0,187.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,no
47.00000000000001,1.0,1159.9999999999998,2.0,1.0,2.0,221.0,4.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
35.0,2.0,539.0000000000001,2.0,1.0,2.0,267.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
29.0,2.0,1669.0000000000002,2.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,yes
57.00000000000001,1.0,169.00000000000009,2.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
58.0,0.0,3401.0,2.0,1.0,3.0000000000000004,265.0,2.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
28.0,2.0,58.999999999999964,2.0,1.0,3.0000000000000004,190.0,6.000000000000001,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
30.0,1.0,363.00000000000006,2.0,1.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,2.0,323.00000000000006,2.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,3462.0,2.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,no
41.0,0.0,200.99999999999994,2.0,1.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
44.0,1.0,3462.0,2.0,1.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
33.0,2.0,546.0000000000001,2.0,1.0,2.0,270.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,no
26.0,1.0,-167.99999999999997,2.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,no
31.0,2.0,1214.0,2.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
29.0,2.0,559.0,2.0,1.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
51.0,0.0,605.0000000000001,2.0,1.0,2.0,159.0,14.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
29.0,2.0,1605.9999999999998,2.0,1.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
27.0,2.0,126.99999999999987,2.0,1.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
47.00000000000001,1.0,-346.0,2.0,1.0,2.0,253.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,no
58.0,1.0,629.0000000000001,2.0,1.0,3.0000000000000004,265.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
59.00000000000001,2.0,705.0000000000001,2.0,1.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
41.0,2.0,-77.99999999999997,2.0,1.0,4.0,252.00000000000003,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
45.0,2.0,1199.0000000000002,2.0,1.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
30.0,2.0,179.00000000000014,2.0,1.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
59.00000000000001,2.0,941.0,3.0,1.0,1.0,210.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,no
29.0,1.0,335.99999999999994,3.0,1.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
38.0,2.0,174.99999999999994,3.0,1.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
36.0,1.0,0.0,3.0,1.0,1.0,243.99999999999997,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
58.0,0.0,3462.0,3.0,1.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,no
55.0,0.0,384.0,3.0,1.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
36.0,1.0,376.00000000000017,3.0,1.0,1.0,274.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
46.00000000000001,0.0,-17.000000000000053,3.0,1.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,no
47.99999999999999,1.0,1559.0000000000002,3.0,1.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
51.0,1.0,1.999999999999953,3.0,1.0,1.0,205.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
36.0,1.0,1055.0,3.0,1.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51.0,2.0,370.99999999999983,3.0,1.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
30.0,2.0,404.99999999999994,3.0,1.0,1.0,274.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
33.0,1.0,19.000000000000004,3.0,1.0,1.0,271.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
47.99999999999999,1.0,320.0,3.0,1.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
26.0,1.0,334.0,3.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,no
52.0,1.0,370.99999999999983,3.0,1.0,1.0,208.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,no
41.0,0.0,548.0,3.0,1.0,1.0,250.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,no
35.0,2.0,3462.0,3.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
59.00000000000001,1.0,729.0000000000001,3.0,1.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
47.00000000000001,2.0,-230.0,3.0,1.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
27.0,2.0,451.00000000000006,3.0,1.0,4.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
42.0,2.0,0.0,3.0,1.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,no
