age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
55.0,1.0,3.999999999999906,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,yes
53.0,1.0,3462.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
26.0,1.0,285.00000000000006,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,1.0,3462.0,27.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
27.0,1.0,588.9999999999999,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
29.0,1.0,186.99999999999997,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
45.0,1.0,1685.9999999999998,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
51.0,2.0,408.9999999999999,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
54.0,2.0,726.0000000000001,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
45.0,1.0,0.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
35.0,0.0,20.999999999999957,27.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
45.0,2.0,346.99999999999983,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
60.0,1.0,372.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47.99999999999999,1.0,339.99999999999983,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
57.00000000000001,1.0,1316.0000000000005,27.0,0.0,2.0,182.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
46.00000000000001,2.0,624.9999999999999,27.0,0.0,1.0,163.0,5.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,no
26.0,1.0,339.99999999999983,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
35.0,2.0,3462.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
28.0,2.0,387.00000000000006,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
30.0,1.0,732.0,27.0,0.0,1.0,222.99999999999997,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
47.00000000000001,1.0,487.0000000000001,27.0,0.0,2.0,177.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,no
32.0,1.0,3462.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
53.0,2.0,0.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,1.0,527.0000000000001,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,no
42.0,2.0,157.00000000000006,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
30.0,1.0,117.00000000000011,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
29.0,2.0,53.999999999999936,27.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38.0,2.0,2346.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32.0,2.0,3462.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
33.0,1.0,458.9999999999999,28.0,0.0,1.0,266.0,2.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
34.0,1.0,673.0,28.0,0.0,1.0,260.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
36.0,1.0,498.0,28.0,0.0,1.0,253.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
45.0,2.0,-89.99999999999999,28.0,0.0,1.0,192.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
35.0,1.0,148.99999999999997,28.0,0.0,1.0,245.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
32.0,1.0,268.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
29.0,2.0,415.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,1245.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
53.0,0.0,-462.0,28.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,yes
31.0,1.0,546.9999999999999,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35.0,1.0,1385.0000000000005,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,466.00000000000017,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
48.99999999999999,2.0,50.00000000000003,28.0,0.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
41.0,1.0,1141.0,28.0,0.0,1.0,246.99999999999997,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
35.0,2.0,1820.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
36.0,1.0,268.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
35.0,2.0,-271.99999999999994,28.0,0.0,1.0,197.0,13.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,no
39.0,1.0,1280.9999999999998,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,no
34.0,1.0,340.99999999999994,28.0,0.0,1.0,262.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,no
26.0,0.0,1213.0000000000002,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
54.0,1.0,432.9999999999999,28.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
53.0,0.0,354.0000000000001,28.0,0.0,1.0,226.0,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
33.0,2.0,1589.9999999999995,28.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
57.00000000000001,2.0,595.9999999999999,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,2.0,1100.0,28.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
55.0,1.0,-283.99999999999994,28.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
31.0,1.0,325.9999999999999,28.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
31.0,2.0,81.00000000000006,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,1009.0000000000002,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
26.0,1.0,1346.0,28.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
33.0,2.0,-451.9999999999999,28.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
58.0,1.0,1297.9999999999998,28.0,0.0,2.0,245.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
27.0,2.0,169.99999999999991,28.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
29.0,2.0,266.00000000000006,28.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,2.0,141.00000000000014,28.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
36.0,1.0,1508.0,28.0,0.0,2.0,185.0,8.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,no
30.0,1.0,0.0,28.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
30.0,1.0,133.00000000000003,28.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
45.0,0.0,999.0000000000001,28.0,0.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
28.0,2.0,202.9999999999999,28.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,no
45.0,1.0,24.999999999999865,28.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
46.00000000000001,2.0,593.0,28.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
39.0,2.0,3462.0,28.0,0.0,2.0,238.0,8.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
46.00000000000001,2.0,-154.0,28.0,0.0,2.0,246.99999999999997,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,no
39.0,1.0,655.9999999999999,28.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30.0,1.0,1712.0,28.0,0.0,3.0000000000000004,190.0,2.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
28.0,1.0,1166.0,29.0,0.0,3.0000000000000004,192.0,3.0000000000000004,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,no
28.0,2.0,185.0,29.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
32.0,1.0,605.0000000000001,29.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.00000000000001,0.0,167.99999999999997,29.0,0.0,1.0,241.00000000000003,1.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,no
27.0,1.0,91.99999999999994,29.0,0.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,no
55.0,1.0,3462.0,29.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
34.0,1.0,102.00000000000001,29.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
45.0,1.0,909.0000000000001,29.0,0.0,1.0,262.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
56.0,1.0,1454.0000000000005,29.0,0.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
54.0,0.0,0.0,29.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,197.99999999999986,29.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33.0,1.0,961.0000000000001,29.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
34.0,1.0,3462.0,29.0,0.0,4.0,252.00000000000003,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
31.0,1.0,217.00000000000017,29.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
32.0,1.0,1464.9999999999998,29.0,0.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
33.0,2.0,1858.9999999999998,29.0,0.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
57.00000000000001,1.0,522.9999999999999,1.0,1.0,6.000000000000001,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
